2,50,24874750,59439240,,252,3032,Z,63,Majaka pأµik
2,12,24685570,59408370,,286,3044,Z,100,Vأ¤ike-أ•ismأ¤e
2,42,24875490,59443930,,215,3067,Z,114,Vأ¤ike-أ•ismأ¤e
2,13,24687240,59403280,,302,3072,Z,102,Vأ¤ike-أ•ismأ¤e
2,40,24895330,59447680,,203,3086,Z,34,Priisle
2,49,24815750,59460020,,234,3105,Z,45,Lennujaam
2,67,24840200,59431860,,300,3124,Z,28,Seli
2,48,24850720,59440670,,275,3135,Z,35,Vesse
2,31,24830780,59433880,,73,3136,Z,20,Priisle
2,60,24897200,59445060,,244,3182,Z,54,Seli
2,58,24876700,59444830,,249,3190,Z,27,Majaka pأµik
2,35,24856730,59437810,,68,3201,Z,118,Seli
2,34,24884470,59472490,,67,3207,Z,87,Muuga aedlinn
2,31,24840740,59431900,,337,3213,Z,38,Priisle
2,63,24795000,59442910,,69,3231,Z,26,Priisle
2,54,24807890,59426310,,260,3267,Z,76,Vأ¤ike-أ•ismأ¤e
2,13,24799120,59418270,,138,3276,Z,114,Vأ¤ike-أ•ismأ¤e
2,66,24790730,59442370,,107,3298,Z,36,Priisle
2,44,24757640,59437930,,205,3306,Z,28,Viru keskus
2,3,24741770,59420170,,359,3309,Z,72,Vana-Lأµuna
2,66,24895380,59447690,,327,3318,Z,16,Priisle
2,67,24897200,59445000,,0,3321,Z,40,Seli
2,29,24895210,59447860,,70,3322,Z,19,Priisle
2,60,24836300,59452270,,102,3360,Z,26,Seli
2,40,24764610,59435960,,358,3361,Z,118,Priisle
2,12,24814480,59432060,,84,3368,Z,31,Seli
2,54,24687380,59429740,,262,3374,Z,38,Vأ¤ike-أ•ismأ¤e
2,18A,24658700,59370650,,232,3381,Z,17,Urda
2,60,24833760,59431240,,334,3382,Z,112,Seli
2,54,24762140,59427970,,125,3389,Z,51,Priisle
2,12,24640270,59412210,,114,3391,Z,65,Seli
2,34,24879550,59471650,,250,3392,Z,66,Viru keskus
2,2,24792410,59419460,,325,3394,Z,26,Balti jaam
2,42,24635860,59412530,,206,3399,Z,38,Vأ¤ike-أ•ismأ¤e
2,66,24842570,59432100,,213,3400,Z,94,Priisle
2,50,24807410,59430190,,45,3434,Z,30,Seli
2,63,24842480,59431980,,199,3435,Z,106,Priisle
2,13,24810880,59420330,,89,3436,Z,49,Priisle
2,44,24847030,59443210,,336,3437,Z,56,Viru keskus
2,25,24764960,59443590,,84,3450,Z,39,Reisisadama D-terminal
2,63,24891410,59452230,,10,3458,Z,71,Maneezi
2,40,24839950,59432180,,330,3466,Z,70,Priisle
2,34,24757230,59437470,,213,3470,Z,19,Muuga aedlinn
2,60,24786370,59440950,,233,3479,Z,83,Maneezi
2,35,24776550,59439090,,78,3487,Z,46,Seli
2,42,24817890,59438370,,62,3488,Z,155,Priisle
2,10,24632520,59371400,,15,3499,Z,38,Vأ¤ike-أ•ismأ¤e
2,67,24705700,59397690,,10,3517,Z,84,Seli
2,25,24651830,59424610,,64,3530,Z,59,Reisisadama D-terminal
2,13,24635380,59411880,,179,3535,Z,76,Vأ¤ike-أ•ismأ¤e
2,35,24896970,59445380,,342,3536,Z,16,Seli
2,50,24896590,59445180,,4,3538,Z,92,Seli
2,35,24708070,59439240,,151,3540,Z,84,Seli
2,40,24842510,59432190,,213,3541,Z,104,Priisle
2,40,24704620,59442660,,152,3548,Z,134,Priisle
2,34,24757720,59437380,,275,3550,Z,42,Viru keskus
2,49,24798630,59418420,,172,3552,Z,17,Lennujaam
2,40,24881590,59443640,,61,3564,Z,16,Priisle
2,58,24896280,59447410,,187,3576,Z,58,Priisle
2,38,24911550,59496360,,143,3588,Z,19,Muuga
2,48,24902350,59469910,,337,3593,Z,70,Pirita keskus
2,49,24803630,59448400,,37,3619,Z,62,Viimsi keskus
2,35,24842450,59432820,,98,3625,Z,30,Seli
2,67,24684410,59395090,,136,3644,Z,109,Sأ¼tiste
2,15,24826160,59420730,,123,3702,Z,71,Sأµjamأ¤e
2,29,24757660,59436120,,334,3779,Z,40,Viru keskus
2,66,24691130,59446850,,172,3780,Z,54,Priisle
2,50,24892200,59443930,,68,3781,Z,126,Seli
2,44,24756670,59435990,,354,3788,Z,83,P. Pinna
2,15,24800320,59420360,,13,3792,Z,26,Estonia
2,13,24895410,59447630,,153,3794,Z,23,Priisle
2,48,24840730,59432590,,108,3898,Z,45,Vesse
